actual,predicted,probability
0,0,0.09690544977320378
1,1,0.8929390116669325
1,1,0.6993458372985725
1,1,0.8785494464383632
1,1,0.8368516539280462
0,1,0.8392989289446952
1,1,0.8350327874882327
1,1,0.8248110909417694
1,1,0.7559146947149286
1,1,0.9147477848124218
1,1,0.6926887358397034
1,0,0.3952262501427085
0,0,0.3477112905248999
1,1,0.8606389612327006
1,0,0.13767028746066776
1,1,0.832825286758955
1,1,0.845856727077076
1,0,0.33063683522988974
1,1,0.8546829736590601
0,1,0.5725118846217694
1,1,0.7724152290182426
1,1,0.8885519922018681
1,1,0.5105908309351199
1,1,0.6312494916963297
1,0,0.4926862266188662
1,1,0.6039310764682372
1,0,0.2893356031829143
1,1,0.8795738446026219
1,1,0.7389217604463068
1,1,0.8096077345055062
1,1,0.8655762854701058
1,1,0.9326612779621694
0,1,0.5057744685675594
1,1,0.8124128879089351
1,1,0.8983722534644852
1,1,0.5562694633136573
1,1,0.9231878553244381
1,1,0.6843380325200075
1,1,0.6402362638697096
1,1,0.8688668727234371
1,1,0.9287583224694278
1,1,0.9261620745229427
0,0,0.06047831767917846
1,1,0.5858804847717503
1,1,0.8360015302030629
1,1,0.763835643202944
1,1,0.6696017257330373
1,1,0.8673021420615197
1,1,0.9079354637614396
1,1,0.8340808302748026
1,0,0.3312015232874533
1,1,0.8199463719416713
1,1,0.6511104679266961
1,1,0.61251974376294
1,1,0.7387882524912328
1,1,0.5450848133042804
1,1,0.8150452366214631
1,1,0.6752784755230644
1,1,0.6597619277548271
1,1,0.6851495666164371
1,1,0.7889354630063378
1,1,0.8667245949530583
1,1,0.8785868312933387
1,1,0.831077769405448
1,1,0.9046394948263837
0,0,0.2918712158511839
1,1,0.8455173870426477
0,1,0.7467427762242896
0,1,0.6236466132777359
1,1,0.7489426708320345
0,1,0.5647273273094826
1,1,0.5845024413981003
1,1,0.9175638395500261
1,1,0.8862737229476063
1,0,0.22431041655779235
1,1,0.7423540805753523
1,1,0.8611407989100992
1,1,0.763287039910193
0,1,0.7575811015508914
0,1,0.5631915316862338
1,0,0.08687963835051787
0,1,0.6465705564704723
1,1,0.779464348832937
1,1,0.7118765892577897
1,1,0.8339663707291597
0,0,0.24650181196262802
1,0,0.2910159500767223
1,1,0.809406375388815
1,1,0.8097277810227896
0,1,0.6310905261899845
1,1,0.7949450142990117
1,1,0.8745833291947356
1,1,0.7820260237526897
1,1,0.8631661441354184
1,1,0.8725412640322205
1,1,0.8983404224603477
0,1,0.6492164796047661
1,1,0.7923020181814632
1,1,0.7533318263908951
1,1,0.6423408518492066
0,1,0.5040052533011292
1,1,0.5619135711147816
1,1,0.8566487541411563
1,1,0.8349770993062137
1,1,0.6671353363863985
1,0,0.48794748807106264
1,1,0.9287062150687714
0,1,0.9112414031886944
1,1,0.8098305746905562
0,1,0.8039516838351976
1,1,0.7674934009198128
1,1,0.9082023545657049
1,1,0.5926439918893363
1,1,0.8395690143270872
1,1,0.8052338852938107
0,0,0.314299121080466
1,1,0.5548150195799506
1,1,0.8321155125102919
1,1,0.828659989555713
1,1,0.6837940245242916
0,0,0.27901157416809563
1,0,0.44075884251363767
1,1,0.8990792075186753
1,1,0.7208080934533027
1,1,0.9362385257874428
1,1,0.8304542119912212
0,0,0.2718741670003036
1,1,0.677492563635959
1,1,0.7832313491425489
0,1,0.7682188846802245
1,0,0.1454965612299235
1,1,0.7674789821330732
0,1,0.7643842814380403
1,1,0.6750191273198136
1,1,0.6541661128818608
1,1,0.8717445567555062
0,1,0.8568030157695163
0,1,0.7758563651212042
1,1,0.8282179801536196
1,0,0.4300372181817081
1,1,0.7076553057901954
1,1,0.7957909030973087
1,1,0.9000840356724324
1,1,0.846827362944778
1,1,0.8592999741256514
1,1,0.5404138757638556
1,1,0.6031471878934589
1,0,0.4507798029022759
1,0,0.4285045949451574
1,1,0.6790733326286527
1,1,0.507065704931249
1,1,0.5148857537117224
1,1,0.6919126116759686
1,1,0.8741255457823209
1,1,0.8516546193411894
0,0,0.2475816940605202
1,1,0.8765488760841706
1,1,0.9306611584908195
1,1,0.8235626433680284
1,1,0.900372819294761
1,0,0.4585027776206338
1,1,0.6643228413155613
1,1,0.823273034467524
1,0,0.4322840172403831
1,1,0.857012125849294
1,1,0.6695319236999009
1,1,0.8873400415784439
1,1,0.881659722686441
1,1,0.8624380897319104
1,1,0.848165704450825
1,1,0.8426744347363487
1,1,0.8244752657139656
1,0,0.47662784572720535
0,1,0.5080639030403009
1,1,0.8519444876623555
0,0,0.25734956382649193
1,1,0.9036978627293963
1,1,0.5882548428725415
1,1,0.5195918074213479
1,1,0.7826690348484027
1,0,0.3715086297840223
1,1,0.9002974350671424
1,1,0.9458834175211079
1,0,0.31452001291524917
1,1,0.6136320986513792
0,0,0.27798692776736666
1,1,0.8931185094198316
1,1,0.9340096956169905
0,1,0.5677799193252462
1,1,0.7322561733052789
1,1,0.6242011766740059
1,1,0.8456767583867917
0,1,0.6684710965035913
1,0,0.3794461134377589
1,1,0.7192697151367534
1,1,0.7990901452056766
0,1,0.8298446175775489
1,1,0.8002165897136803
1,1,0.5800149902266596
1,1,0.509739386229787
1,1,0.8914056324294843
0,1,0.7679853175116924
1,0,0.47622756228499313
0,0,0.2464456481079189
1,1,0.6967197395787441
1,1,0.9023135109826944
1,1,0.8950579747508857
0,1,0.5311212010057812
1,1,0.8487517938922552
1,0,0.3419925613978012
1,1,0.8457167180097445
1,1,0.7734421423777428
1,1,0.7628338015059778
1,1,0.8830408130611849
1,1,0.8525927949481362
1,1,0.8887327478126461
1,1,0.6632337465932383
