actual,predicted,probability
0,0,0.060996745
1,1,0.9634694
1,1,0.9180505
1,1,0.9579258
1,1,0.9406762
0,1,0.8080958
1,1,0.942073
1,1,0.9417873
1,1,0.8869594
1,1,0.9695395
1,1,0.81547153
1,1,0.61451286
0,0,0.056083366
1,1,0.9204269
1,0,0.39751816
1,1,0.92088616
1,1,0.94389904
1,1,0.58730215
1,1,0.94955736
0,1,0.7850481
1,1,0.9136112
1,1,0.95578057
1,1,0.8114687
1,1,0.8619608
1,1,0.7495662
1,1,0.79187423
1,1,0.60715246
1,1,0.961465
1,1,0.9179908
1,1,0.9532271
1,1,0.95637465
1,1,0.9726614
0,1,0.79205066
1,1,0.9417039
1,1,0.95902884
1,1,0.74783987
1,1,0.95935863
1,1,0.92526644
1,1,0.7843628
1,1,0.9613178
1,1,0.97501546
1,1,0.97897756
0,0,0.0040330985
1,1,0.80103046
1,1,0.94087803
1,1,0.889453
1,1,0.76352084
1,1,0.9130146
1,1,0.96753716
1,1,0.9609754
1,1,0.6794753
1,1,0.95949715
1,1,0.9020305
1,1,0.6179656
1,1,0.81738484
1,1,0.81441224
1,1,0.82017237
1,1,0.82539886
1,1,0.803098
1,1,0.7461329
1,1,0.9160009
1,1,0.95675415
1,1,0.9559014
1,1,0.9419878
1,1,0.9606675
0,1,0.79624057
1,1,0.96238214
0,1,0.86419344
0,1,0.85055214
1,1,0.87465984
0,1,0.8435882
1,1,0.824949
1,1,0.9628837
1,1,0.9566023
1,0,0.41271797
1,1,0.89964455
1,1,0.94656163
1,1,0.8319787
0,1,0.91189444
0,1,0.79423654
1,0,0.14322339
0,1,0.7646308
1,1,0.92930424
1,1,0.88661027
1,1,0.90276414
0,0,0.037700653
1,1,0.62631094
1,1,0.91567594
1,1,0.95415217
0,1,0.8293103
1,1,0.8999675
1,1,0.9315345
1,1,0.8930457
1,1,0.9598455
1,1,0.9484883
1,1,0.96218455
0,1,0.8199643
1,1,0.93444103
1,1,0.9271891
1,1,0.81283265
0,1,0.73979896
1,1,0.84713435
1,1,0.9677798
1,1,0.9497056
1,1,0.8570777
1,1,0.6942696
1,1,0.97897756
0,1,0.9662384
1,1,0.9428345
0,1,0.90833735
1,1,0.95296705
1,1,0.87271833
1,1,0.8325832
1,1,0.8904826
1,1,0.9479316
0,1,0.5698597
1,1,0.75826937
1,1,0.9490476
1,1,0.9517745
1,1,0.7790846
0,1,0.59721786
1,1,0.802857
1,1,0.96041805
1,1,0.88052243
1,1,0.9525242
1,1,0.96514964
0,1,0.7298646
1,1,0.804941
1,1,0.92897934
0,1,0.93534565
1,0,0.40389475
1,1,0.908092
0,1,0.9283493
1,1,0.90508235
1,1,0.8446092
1,1,0.9624465
0,1,0.9519559
0,1,0.8264253
1,1,0.93634635
1,1,0.7152499
1,1,0.87659174
1,1,0.89966995
1,1,0.9604244
1,1,0.9557093
1,1,0.94611186
1,1,0.8233483
1,1,0.761434
1,1,0.71932936
1,1,0.6797934
1,1,0.8778713
1,1,0.61829424
1,1,0.8234247
1,1,0.8552535
1,1,0.9730207
1,1,0.95072144
0,0,0.31278327
1,1,0.95329684
1,1,0.96965325
1,1,0.9520645
1,1,0.9699083
1,1,0.780463
1,1,0.78943497
1,1,0.8772373
1,1,0.7729853
1,1,0.95361686
1,1,0.8725994
1,1,0.95546865
1,1,0.96875495
1,1,0.95745367
1,1,0.9444843
1,1,0.9622922
1,1,0.9614383
1,1,0.758288
0,1,0.70209825
1,1,0.8879901
0,1,0.5628724
1,1,0.9677701
1,1,0.8237317
1,1,0.7176521
1,1,0.9280327
1,1,0.6435238
1,1,0.93285155
1,1,0.96831536
1,1,0.65990686
1,1,0.87940544
0,1,0.60216945
1,1,0.95974547
1,1,0.96162975
0,1,0.78858
1,1,0.8338912
1,1,0.8250988
1,1,0.87751573
0,1,0.7795523
1,1,0.674279
1,1,0.84038347
1,1,0.90838945
0,1,0.84868157
1,1,0.93487406
1,1,0.74365884
1,1,0.7847638
1,1,0.96413445
0,1,0.94081897
1,1,0.722135
0,0,0.116087385
1,1,0.8709821
1,1,0.9665254
1,1,0.9587687
0,1,0.7805946
1,1,0.9588731
1,1,0.5998214
1,1,0.9566648
1,1,0.8314585
1,1,0.9282629
1,1,0.94744694
1,1,0.9249714
1,1,0.96361184
1,1,0.8551902
1,1,0.8528253
1,1,0.77576405
1,1,0.9547764
1,1,0.9481453
1,1,0.9093266
1,1,0.8672174
0,1,0.71335375
1,1,0.97313744
0,0,0.36733735
1,1,0.9312281
0,1,0.76161593
1,1,0.9634967
1,1,0.71371776
1,1,0.8348088
1,1,0.9329941
0,0,0.4432954
0,1,0.80558777
1,1,0.82777345
0,1,0.94141495
0,1,0.8987721
1,1,0.9391571
1,1,0.8557037
0,0,0.034476314
1,1,0.9448616
1,1,0.9534667
1,1,0.714855
1,1,0.9464099
1,1,0.95445275
1,1,0.9550028
1,1,0.9162327
1,1,0.9526092
1,1,0.95964116
0,0,0.2713809
1,0,0.08009086
1,1,0.935667
0,0,0.116767906
1,1,0.9455857
1,1,0.9255127
1,1,0.97951996
0,1,0.8782585
1,1,0.932294
0,1,0.9663708
1,0,0.48831728
1,1,0.94756025
1,1,0.80394316
1,1,0.88988465
1,1,0.8493623
1,1,0.7710441
1,1,0.7474872
1,1,0.92697495
1,1,0.83792734
1,1,0.8769566
1,1,0.97191817
1,1,0.9740563
1,1,0.8872882
1,1,0.9437674
1,1,0.9640908
0,0,0.05338189
1,1,0.968212
1,1,0.94733566
0,0,0.04448566
1,1,0.6481743
0,1,0.9636306
1,1,0.97014546
1,1,0.96186244
1,1,0.7849382
0,0,0.49856105
1,1,0.68338966
1,1,0.94945544
1,1,0.96461284
1,1,0.85923815
1,1,0.90342903
1,1,0.8983776
1,1,0.830892
1,1,0.7958119
1,1,0.85288817
1,1,0.9606853
1,1,0.95803237
1,1,0.82189083
0,0,0.17877337
1,1,0.9591114
1,1,0.9619377
0,0,0.12512347
1,1,0.94392365
